LIMIT_BAL,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
150000,0,2,33,-1,-1,-1,-1,-1,-1,1340,1805,4290,-10,1999,10559,1815,4354,0,2009,10610,9855
500000,0,0,43,-1,-1,-1,-1,0,-1,4125,5840,4464,8722,4137,4123,5864,4465,8724,0,4123,7124
60000,1,2,36,3,2,0,0,0,0,56807,55339,55751,37851,34195,33499,0,2141,2000,2000,2000,2000
180000,3,0,32,0,0,0,0,0,0,54842,55435,56810,63562,41150,0,2073,2359,8000,3000,0,0
200000,0,0,32,-1,-1,-1,-1,-1,-1,846,810,1198,6081,4203,3044,864,1198,6081,4203,3044,0
30000,3,0,33,4,3,2,0,0,2,31087,29545,26270,24966,23834,20859,0,0,2000,2000,0,1200
50000,3,2,22,0,0,2,0,0,0,51083,50043,98450,48689,19773,19931,3500,1000,2000,900,900,1000
20000,3,2,22,0,0,0,2,0,0,19555,17152,19637,18671,20116,17617,2000,3100,1000,2000,1000,1100
220000,0,2,28,0,0,0,0,0,0,215779,196299,202596,198845,194885,92905,8600,11000,6000,10082,3400,3825
50000,1,0,42,0,0,0,0,0,0,50427,48115,46991,47276,47870,47865,6506,2607,3312,13107,2648,0
500000,0,2,27,0,0,0,0,0,0,73798,74781,75559,76426,56197,42998,4794,5560,2426,3521,1641,913
470000,0,2,27,-1,-1,-1,-1,-1,-1,2981,3182,1512,3657,6556,3772,3182,1512,3657,6556,3772,957
70000,1,0,53,-1,-1,-1,2,0,0,712,712,862,862,862,862,712,862,712,712,712,712
20000,0,2,21,0,0,0,0,0,-1,17471,14129,13937,9429,1393,2055,1400,3500,1567,162,2055,0
250000,4,0,39,-2,-2,-2,-2,-2,-2,14310,3697,0,0,0,0,3700,0,0,0,0,0
140000,1,0,42,0,0,0,0,0,0,138391,135476,135956,137143,137195,136300,6300,6500,6265,5000,5006,5000
200000,0,2,38,-1,-1,-1,-1,-1,2,3810,3056,8519,776,5335,4536,3063,8568,776,5335,0,664
240000,3,0,53,-2,-2,-2,-2,-2,-2,890,236,0,2194,439,1085,236,0,2194,441,1085,858
210000,0,2,39,-1,-1,-1,-1,0,-1,5119,20927,3702,3673,1883,384,20965,3702,3673,0,384,0
180000,0,2,30,0,0,0,0,0,0,113647,52992,38394,30332,110824,99661,3000,3170,2000,100000,5000,4000
190000,3,0,34,1,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0
300000,1,0,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,4886
700000,0,0,36,0,0,0,0,0,0,450827,389039,328316,325968,271596,286805,13000,11939,10312,20004,20000,20000
30000,3,2,27,0,0,0,0,0,0,10410,11431,12439,12530,12790,12891,1495,1503,594,610,462,478
640000,0,2,41,0,0,0,0,0,0,55645,56656,60185,59218,58963,58992,3000,5000,2300,2128,2125,2222
210000,0,0,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
160000,3,2,23,0,0,0,-1,-1,-2,21905,22473,21380,283,0,-17149,1373,1000,283,0,0,20261
100000,3,2,43,0,0,0,0,0,0,47730,47525,47184,46836,46529,47070,1808,1728,1641,1673,1689,1754
20000,3,2,25,0,0,0,0,0,0,7561,8576,9621,10485,10700,10922,1144,1189,1053,268,277,358
260000,0,2,36,-2,-2,-2,-2,-2,-2,16751,5877,427,-73,-73,-73,10000,10000,0,0,0,0
90000,3,0,40,0,0,0,0,0,0,87190,86135,87247,88943,90961,44522,3068,3335,3319,3590,1368,1121
150000,0,0,35,-1,-1,-1,-1,-1,-1,18786,6879,16643,4869,9157,9624,6879,16701,4883,9199,9652,443
700000,0,2,35,-1,0,-1,0,0,0,8277,18282,130130,105055,70896,41509,17599,130370,3381,145,4639,12235
30000,3,0,30,-2,-1,-1,-2,-2,-2,5678,20762,2462,13019,4679,0,20774,2476,13263,4793,0,0
360000,3,0,51,-1,-1,-1,-1,0,0,14093,10575,7675,18602,20461,33404,10575,7685,18610,8000,21004,0
230000,3,0,34,-2,-2,-2,-2,-2,-2,2329,1894,2528,1865,1496,1873,1894,2532,1865,1496,1873,0
110000,1,2,33,0,0,0,0,0,0,110704,55885,56779,56580,57509,58715,2056,2100,2100,2076,2400,2100
80000,0,2,26,0,0,0,0,0,0,37329,38151,39229,40291,40902,42122,3700,2000,2000,3500,2000,4000
50000,3,0,41,0,0,-1,0,0,0,10400,0,23425,19040,19624,20152,0,23425,1500,900,993,1100
260000,0,2,25,-1,-1,0,0,0,-1,359,7822,13926,15393,22746,2946,9188,13907,3015,10413,2960,3820
360000,3,2,35,1,-2,-1,-1,0,-1,0,0,22190,21416,6854,357,0,22190,21416,1545,357,357
140000,1,2,34,-1,-1,-1,-1,-1,-1,316,0,2549,151,0,574,0,2549,151,0,574,918
50000,1,0,35,0,0,0,0,0,0,49930,48261,49027,49564,28609,28302,2300,3000,2503,1500,1204,2000
440000,3,2,42,0,0,0,0,0,0,64786,45923,47256,50727,50064,59017,5000,3000,5000,5000,10000,8000
210000,0,2,26,1,2,2,0,0,0,120098,121222,117783,120126,122643,125123,4500,0,4302,4455,4523,4516
120000,0,0,41,-1,-1,-2,-1,0,-1,416,0,0,832,416,416,0,416,1248,0,416,0
230000,3,0,35,0,0,0,0,0,-2,68755,35137,34305,22752,5123,0,1607,4305,1000,5123,0,2810
400000,0,2,31,-1,-1,-1,-1,0,0,4209,14858,28082,20188,68992,27613,14894,28222,20214,57060,16017,115710
200000,3,2,24,0,0,0,0,0,0,225931,229787,233553,206398,145825,140249,8271,8182,6576,5073,5095,5172
200000,3,0,39,-1,2,-1,-1,-1,-1,3603,272,5881,0,3331,0,0,5881,20,3331,0,8447
50000,1,2,23,0,0,0,0,0,0,49385,49527,29550,29894,30125,30192,1500,1467,1201,1236,1103,1042
130000,3,2,26,0,0,0,0,-1,0,130318,131351,131352,121931,61755,61453,4700,5108,3860,82367,3041,2000
190000,1,2,31,-1,-1,-1,-2,-2,-2,1568,87,0,0,0,0,87,0,0,0,0,35520
300000,0,0,42,-2,-2,-2,-2,-2,-2,3000,3300,0,0,610,2165,3300,0,0,610,2165,2394
190000,3,0,34,0,0,2,2,2,0,86730,93705,91317,96079,94428,100618,9310,0,7200,0,8000,4000
130000,1,0,57,0,0,0,0,0,0,125824,80801,81929,41671,42034,32219,4000,4000,3000,2500,1500,2000
170000,0,2,33,-1,-1,-1,-1,-1,-1,764,1100,500,2499,1500,600,1105,500,2499,1500,600,2100
30000,3,2,22,0,0,2,0,0,0,10094,14870,13329,7275,26804,29362,5300,0,607,20000,3000,0
80000,1,2,28,0,0,0,0,0,0,70194,71912,69776,70985,72444,69685,3500,3000,2500,2500,2500,2500
30000,1,0,49,2,2,2,2,2,2,26343,27127,26393,29646,30390,29755,1500,0,3712,1363,0,1141
80000,1,2,46,2,0,0,0,0,0,77142,78255,79425,70583,48308,46049,3000,3055,3047,1663,1692,1618
30000,3,2,25,0,0,0,0,0,0,7653,8864,10062,11581,12580,13716,1500,1500,2000,1500,1500,1500
320000,0,2,35,-2,-2,-2,-2,-2,-2,0,0,2500,0,0,0,0,2500,0,0,0,0
70000,0,2,49,1,2,0,0,2,2,38228,37318,38061,42545,43346,44105,0,1649,5133,1800,1600,1900
150000,3,0,36,2,2,2,2,2,2,100247,109909,112453,113318,114268,116688,12924,5800,4200,4300,4400,4700
200000,0,0,41,-2,-1,2,0,-1,-1,0,5932,5674,1484,4680,0,5932,0,0,4680,0,0
80000,3,0,35,0,0,0,0,0,0,14376,15689,16393,16724,17086,17431,1435,1139,470,500,490,544
360000,4,2,28,0,0,0,0,-1,-1,243114,46734,12558,0,730,500,1587,1028,0,730,500,0
50000,0,2,25,2,3,2,2,2,2,43870,42891,43582,44561,45592,46495,0,1700,2000,1900,1800,0
100000,3,0,36,0,0,0,0,0,0,25945,21237,16723,15868,8275,5954,4021,3013,4031,3012,2006,3121
200000,0,0,39,-1,-1,-1,-1,0,0,11399,395,5094,9204,9403,4602,400,9500,9250,5000,0,5000
180000,3,0,43,0,0,0,0,0,0,171992,175427,150965,71478,72955,74426,6099,4427,1949,2007,2030,2000
310000,3,2,27,-2,-2,-2,-2,-2,-1,68928,43431,61756,88416,59964,44873,43894,61816,39022,10041,15080,46146
120000,3,2,24,0,0,0,0,0,0,69725,66918,65838,61527,59620,60767,3008,2319,2151,2200,2300,2100
320000,0,0,28,0,0,0,0,0,0,79819,64851,37762,16425,12177,45648,3524,2941,2013,270,42659,100002
20000,3,2,22,0,0,2,2,2,2,18690,12289,5560,6310,7204,6943,3500,1000,1000,1000,0,1000
360000,0,2,28,0,0,0,0,0,0,79161,81260,83055,85662,87458,86393,4000,4000,4000,4000,3300,5199
10000,3,2,22,0,0,0,0,0,0,2274,3297,4730,5649,7304,8252,1067,1500,1000,1751,1073,2041
480000,0,2,49,0,0,0,0,0,0,456668,424843,325772,320760,325841,331602,14706,15377,10481,11003,11303,11329
70000,1,0,50,2,2,2,2,2,2,41087,42109,43135,43924,44700,45634,2000,2000,1800,1800,1800,1700
400000,1,0,42,-1,-1,-1,-1,-1,-1,44198,10132,16932,13088,28540,11860,10132,16932,13088,28540,11860,3978
200000,3,2,29,2,2,2,2,2,2,172325,174082,177684,180259,183704,186507,6000,8000,7000,6500,6000,5600
260000,0,0,43,-1,-1,-2,-2,-1,-1,1350,0,0,0,760,0,0,0,0,760,0,935
360000,3,0,42,-2,-2,-2,-2,-2,-2,18186,7954,11609,10070,5079,4086,9548,11624,10070,5079,4086,1190
250000,1,0,47,-1,-1,-1,-1,-1,-1,1170,1863,3100,2560,2580,3699,1863,3112,2950,2580,3699,0
200000,1,2,32,-1,-1,0,-1,0,-1,4881,6685,34484,13361,5540,12495,6691,30088,13378,127,12502,109
230000,0,2,28,0,0,0,0,0,0,29108,29240,30062,31253,31965,36782,1587,1409,10000,1193,6782,1026
400000,3,0,42,0,0,0,0,0,0,286710,280752,284624,237176,211342,208432,11011,9816,8000,7824,8700,6500
140000,0,0,35,0,0,0,0,0,0,26187,28431,26141,24958,27574,27151,3000,2000,2000,3000,1661,3500
210000,3,2,44,0,0,0,0,0,0,84298,85379,87469,90380,91355,92565,3379,3469,4380,3355,3565,3607
310000,0,0,43,0,0,-1,0,0,0,112343,25349,21033,19033,9588,5222,3023,21033,1000,192,104,87268
50000,1,0,55,0,0,0,0,0,0,44258,28040,27935,51904,24147,24425,2489,1384,841,1013,819,15154
50000,1,0,53,0,0,0,0,0,0,41674,40012,31089,14638,13577,16333,1660,1612,652,1300,3000,2500
70000,3,0,33,2,2,2,2,3,2,63963,65350,66279,70580,69180,70392,3000,2600,6000,0,2500,1165
50000,1,2,41,0,0,0,0,0,0,3048,4063,5081,6090,6211,6342,1074,1092,1101,222,231,231
140000,3,2,24,0,0,0,0,0,0,34814,35806,36823,36285,36683,37150,1887,3000,1580,1294,1355,5000
220000,0,2,29,-1,-1,-1,-1,-1,-1,13488,16105,17563,13184,14111,15549,16130,17563,13184,14111,20239,179580
20000,3,2,25,1,2,0,0,0,0,20415,18266,18921,19297,18926,17717,1264,1249,625,700,1000,1000
150000,1,2,39,0,0,0,0,0,0,42029,42678,11413,12418,12415,13211,2100,1500,1500,500,1000,2300
20000,3,0,38,0,0,0,0,2,0,6715,7736,8745,9394,9101,9282,1287,1296,945,0,481,829
30000,3,2,23,2,0,0,2,2,2,16089,17127,19108,18503,20100,19629,1300,2272,0,1900,0,1000
200000,0,2,28,2,-1,3,2,-1,-1,833,932,662,311,355,1266,932,0,0,355,1200,0
150000,3,2,26,0,0,0,0,0,0,69169,67855,74494,74204,75678,74235,3083,10000,2554,2566,2600,3016
20000,0,2,23,2,2,0,0,0,0,15077,15534,16540,17267,17475,17838,1000,1273,1000,631,650,803
80000,1,0,51,1,2,0,0,0,0,52275,50838,51901,52959,54012,55147,0,1883,1920,1931,2003,2046
10000,3,0,42,2,2,3,2,2,2,4770,9182,8893,8928,9586,9294,4505,0,334,801,0,1487
610000,3,0,30,0,0,0,0,0,0,50724,8723,6245,7089,8059,8666,2134,1210,2000,2000,1666,1500
10000,3,0,37,3,2,0,0,2,0,7621,7368,8226,9834,9549,9774,0,1122,1730,0,508,425
60000,3,2,49,0,0,0,0,0,0,81411,52017,35423,24023,20175,16137,38709,1609,661,656,1000,5000
180000,0,2,31,-2,-2,-2,-2,-2,-2,-23,5631,2771,390,0,0,5654,2771,390,0,0,999
500000,0,2,54,-2,-2,-2,-2,-2,-2,2634,1108,1318,36032,0,11270,1119,1318,36032,0,11270,28051
320000,3,2,35,0,0,0,0,0,0,98697,100572,103621,103720,100136,102167,3891,5240,3616,3770,4264,3345
200000,3,2,30,0,0,0,0,0,0,179273,182624,188541,179380,41060,41258,6657,10000,8000,2000,2000,2000
20000,3,0,33,2,0,0,0,0,0,17999,19090,19472,18629,12683,0,1700,3243,1200,254,0,0
50000,1,0,26,-1,2,0,0,0,0,6064,5432,6090,6626,6513,6097,0,1136,1062,339,187,364
20000,3,0,50,1,-1,-1,-1,-1,0,-5,4995,2197,3047,4262,7163,5000,2200,6050,5000,3000,2000
290000,3,2,34,-1,-1,-1,-1,-1,-1,8690,-204,3268,302,3586,2345,0,3600,800,5228,2345,9139
180000,3,0,34,-2,-2,-2,-2,-2,-2,10485,274,9333,26656,274,1624,274,9333,26656,274,1624,274
30000,3,0,34,2,2,0,0,0,0,30082,29315,30369,29787,30284,29057,0,1750,1025,1100,1500,1000
230000,0,2,29,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
150000,0,2,23,-1,-1,-1,-1,-1,-1,1389,7139,813,3028,5264,208,7139,813,3032,5264,208,3538
290000,0,2,41,0,0,0,0,0,0,255049,247090,242309,238609,238712,237847,9006,8507,10902,8600,8671,8210
10000,1,0,35,0,0,0,0,0,0,7536,8152,8779,9379,9565,9062,1136,1153,1143,329,418,180
200000,0,2,31,0,-1,-1,0,0,0,9080,14280,13918,22836,20105,4415,14280,13918,12836,8000,1000,0
370000,0,2,37,0,0,0,0,0,0,308011,302783,297700,298224,338565,288924,10404,10015,16502,60003,15008,20000
240000,3,2,25,0,0,0,0,0,0,175764,178600,182639,186275,190337,193961,6500,7000,6680,7070,6954,14870
70000,1,0,32,0,0,0,0,2,0,14180,10856,10822,13627,10852,12676,3000,2000,3000,0,2000,3000
120000,3,2,30,0,0,0,0,0,0,53456,53862,39505,45373,46641,47569,2058,1672,10000,2000,1704,1920
10000,1,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
230000,3,2,40,0,0,-1,-1,-1,-1,164208,161207,1665,1228,8599,3890,7105,1762,1228,8599,3890,6999
100000,1,2,48,0,0,0,0,0,0,58430,36846,35538,34958,34039,33650,2000,2000,2000,2000,2000,20000
240000,0,2,29,-2,-2,-2,-2,-2,-2,28438,29923,7655,23918,265852,2225,29923,7655,23925,265852,2225,13478
280000,1,0,53,0,0,2,0,0,0,4405,7322,7043,8932,9654,10774,3000,0,2000,1000,2000,2000
20000,1,2,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
80000,3,0,40,0,0,0,0,0,0,71578,71896,73744,73572,73025,73087,3007,5012,3119,3007,3110,3101
60000,3,0,30,0,0,0,0,0,0,36082,37127,38117,38874,38667,39544,1628,1618,1375,1403,1520,1205
190000,3,2,34,0,0,0,0,0,0,90945,77668,79321,80401,80872,77377,3500,3500,3000,3083,3000,3000
320000,3,2,33,-1,-1,-1,0,0,-1,7444,5755,34909,16313,9279,5824,5783,35069,4341,46,5849,48366
70000,0,2,29,0,0,2,2,0,0,47310,51047,51727,50594,51823,54093,4500,1813,0,2046,3300,900
20000,3,0,36,0,0,0,0,0,0,16320,18044,19003,19224,19050,19353,2000,1283,1003,1000,1002,1005
200000,0,0,41,-1,-1,-1,-1,-1,-1,855,0,316,8386,316,10104,0,316,8386,8896,10104,955
20000,3,0,47,0,-1,-1,-1,-1,0,1343,1547,1539,1066,18187,18212,1547,1539,1066,18660,771,1000
210000,0,0,39,-1,-1,2,2,-1,2,3391,775,450,125,800,325,1000,0,0,1000,0,650
300000,0,0,34,-1,-1,-1,-1,-2,-2,56,0,849,0,0,112,0,849,0,0,112,550
50000,3,0,44,0,0,0,0,0,0,45335,46027,30286,26275,26823,27371,1524,1427,941,972,992,1000
270000,3,0,51,-1,-1,-1,0,-1,-1,7582,10392,11088,6045,750,4003,10392,11586,6013,750,4003,5000
30000,1,2,25,0,0,0,0,0,-2,10198,28773,18031,13127,0,0,18808,1200,263,0,0,0
50000,1,2,50,0,0,2,0,0,0,47405,50138,25768,26142,26771,27175,4130,0,1100,1200,1000,1100
30000,3,2,50,0,0,0,0,0,0,25416,26260,24084,23631,29863,29369,1389,1602,1563,8500,1100,500
280000,3,0,37,0,0,0,0,0,-1,149227,152331,153080,156000,160000,40485,5505,3258,3120,4000,100045,10000
170000,2,2,28,0,0,0,0,0,0,169763,166286,162330,110034,97018,96056,6300,8138,4206,3366,3421,3642
360000,0,0,36,-1,-1,-1,0,0,-2,2471,467,10947,9594,0,0,1000,11000,0,0,0,37704
290000,0,2,26,-1,-1,-2,-1,-1,-1,32126,10823,5248,32307,28492,1799,10884,5275,32563,29143,1809,11384
30000,3,2,25,0,0,0,0,0,0,26328,27470,28541,28509,29265,0,1868,1939,907,1100,0,0
190000,3,0,34,0,0,2,0,0,2,138628,156232,152251,153820,163265,166627,21440,0,5600,11950,6200,0
120000,1,2,32,0,0,0,0,0,0,67876,69903,71446,79589,81354,83044,3120,3300,10000,3200,3200,10000
240000,0,2,28,0,0,0,0,0,0,246310,250252,250169,249495,192368,196585,10500,9900,10907,7000,8000,7535
70000,3,2,31,0,0,2,2,3,2,5942,8176,8891,9522,9084,8792,2500,1000,923,0,0,400
320000,0,2,44,-1,-1,-1,-1,-1,-1,29227,49177,143588,82261,44242,22999,49619,143588,82691,44242,24010,128424
320000,4,0,47,0,0,-1,-1,-1,-1,8748,5517,4980,7774,2582,3762,1285,4995,7834,2589,3773,0
30000,3,0,32,0,0,0,0,-1,0,28729,28305,16084,4432,24621,25073,2000,2000,2000,26100,1000,1100
100000,3,2,23,0,0,-1,-1,-1,-1,82323,45756,9187,5408,12920,9656,1000,9187,5408,12920,9656,4737
30000,4,0,59,0,0,0,0,0,0,30419,28221,29016,7946,8114,8382,1481,1276,1132,300,400,370
60000,3,0,34,-1,2,2,2,2,-1,2084,145,145,145,145,1195,0,0,0,0,1200,0
230000,3,2,32,0,0,0,0,0,0,143345,134344,116691,116220,112746,108653,6000,5000,5000,5000,5000,5038
200000,3,0,48,0,0,0,0,0,0,93713,59223,50290,49771,92192,90772,1866,1762,1827,53248,3293,3314
130000,3,0,29,0,0,0,0,0,0,18157,16520,15709,13209,14166,14025,2000,1010,1003,2040,2000,1000
150000,0,0,42,-1,2,2,-1,0,-1,496,1188,940,965,965,726,940,0,965,0,726,0
320000,3,2,35,0,0,0,0,0,0,94561,96683,78479,71121,44698,53230,6085,3632,5010,7059,30018,59518
190000,0,0,35,-1,-1,0,0,0,0,980,68738,105265,126905,150953,153223,68738,50000,26905,30000,7000,10000
110000,3,2,24,0,0,0,0,0,0,28956,33115,31752,30539,29468,33259,5000,2000,2000,2000,7000,2000
80000,3,0,32,2,2,0,0,0,2,70381,68660,70081,70899,75331,74005,0,3126,2578,5616,0,3000
60000,1,0,31,1,2,0,0,0,0,69311,60059,54851,38863,39135,39049,0,2293,1367,1407,1410,1400
50000,3,2,22,0,0,0,0,0,0,49551,42517,35458,19778,19929,19790,1707,1321,687,705,811,874
100000,3,0,30,-1,0,0,0,0,0,98048,97585,84514,85496,69656,61532,3903,8000,5000,4000,3000,2300
30000,0,2,24,0,0,0,0,0,0,27576,27089,27986,28580,28649,29147,1500,1500,1050,1100,1000,2000
200000,3,2,24,0,0,0,0,0,0,39723,40586,44233,45124,46252,47207,1353,4000,1267,1500,1500,1500
140000,0,2,27,-2,-2,-2,-2,-2,-2,0,0,3544,0,0,0,0,3544,0,0,0,0
30000,3,0,34,0,0,0,0,0,0,26253,27256,28472,29212,29400,30000,1444,1660,1400,588,600,0
50000,0,2,28,0,0,3,2,2,0,13258,18647,18064,19462,18854,20380,5635,0,2000,0,2000,2000
90000,0,2,31,2,0,0,0,0,0,90226,90378,27831,28790,29087,28941,2500,1500,1443,1100,1042,2000
160000,3,2,28,-1,2,2,-2,-1,-1,530,530,-102,-418,-418,1647,0,102,316,123,2847,2
210000,0,2,35,-1,-1,-1,0,-1,-1,6808,4954,8739,5420,4450,4064,4960,8747,8,4450,4064,3870
450000,1,0,42,2,0,0,0,0,0,152652,128708,100429,77069,63851,36877,7032,3003,10000,11000,3000,58000
250000,0,0,42,-1,-1,2,0,-1,2,744,2244,1372,686,1522,686,2186,0,0,1522,0,4389
230000,0,2,29,0,0,0,0,0,0,63184,64667,65888,66645,67865,69231,3100,3000,2300,2300,2500,2300
360000,0,2,44,0,0,0,0,0,0,347696,329864,322159,289377,146946,130085,20000,20009,30000,10000,10000,10000
230000,0,2,27,0,0,0,0,0,0,145959,94798,70299,40299,33112,18009,3551,3000,1284,1000,1000,1000
150000,0,2,29,0,0,-1,-1,-1,0,3737,4332,332,0,332,332,1000,332,0,664,0,1992
50000,3,0,23,0,0,0,0,0,0,50859,49808,49993,50025,29562,29786,1965,2150,2118,1045,1077,1070
200000,3,2,29,-1,-1,-1,-1,0,0,18568,-49,980,3682,3682,0,0,1029,3682,0,0,590
70000,0,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,313
30000,1,0,41,0,0,0,0,0,2,19904,21267,22120,23746,25346,24801,2000,1510,3000,2000,0,3000
60000,3,0,37,5,4,4,3,2,2,60480,59966,58411,58868,55232,58430,1001,0,2001,0,4301,2000
450000,3,0,44,-1,-1,-1,-1,-1,-1,19951,7277,1096,1968,1575,3889,8203,1105,2012,2007,4019,510
100000,1,0,30,1,2,2,0,0,0,46809,47121,45239,44712,43654,44678,2000,0,1900,1600,3200,0
120000,0,2,26,-1,-1,-1,-1,-1,-1,594,1052,736,420,2189,1482,1052,736,420,2189,500,0
80000,0,2,30,0,0,0,0,0,0,69533,71314,73027,74215,75865,77448,3500,3500,3000,3000,3000,3000
210000,0,0,37,1,-1,-1,-1,-1,-1,0,732,873,148,129,292,732,873,148,129,292,0
50000,3,2,44,0,0,0,2,0,0,47674,45472,51447,49895,20317,19460,1764,6739,29,700,704,705
30000,3,0,30,1,5,4,3,2,2,28534,27805,27090,26361,26831,27552,0,0,0,1200,1300,985
120000,3,2,49,0,0,0,0,-2,-2,3903,2246,3040,0,0,0,1300,1000,0,0,0,0
50000,3,0,48,0,0,0,0,0,-1,46589,48009,48942,36545,5107,4640,2500,2174,2117,117,4853,0
120000,3,2,41,1,2,0,0,-1,-1,121988,90063,27941,11990,390,390,0,1600,1000,390,390,0
250000,0,2,33,-1,3,2,-1,-1,-1,441,441,81,1540,3088,5680,0,0,5000,3088,3000,0
340000,0,0,49,1,-2,-2,-1,-1,-1,-11,-11,-11,2894,0,530,0,0,2905,0,530,0
180000,1,2,34,1,-2,-2,-2,-1,-1,3700,4696,3763,-3,3667,1598,4696,3763,3,3670,1799,0
30000,3,0,25,0,0,0,0,0,0,11355,12670,13383,14699,14688,16749,1512,1225,1541,530,2302,0
160000,0,2,36,-1,3,2,-1,2,-1,598,598,168,1449,916,2133,0,0,1449,0,2133,0
90000,0,2,28,1,2,2,2,2,0,56889,55407,64428,64767,65579,67328,0,10000,2000,2000,3000,3000
290000,0,2,29,0,0,0,0,-1,0,41435,30229,9020,-77,8123,210989,1690,3000,0,8200,205000,6000
70000,1,0,44,0,0,0,0,0,0,9195,2301,3344,4303,4243,5248,1041,1084,1043,1000,2000,2000
20000,3,2,33,-1,0,0,0,0,0,3010,1603,19980,19983,20066,19855,1272,19288,681,917,1000,889
560000,3,0,36,-2,-2,-2,-2,-2,-2,4286,3273,2300,4930,2043,1019,3282,2306,4930,2049,1019,2580
260000,0,2,29,0,0,0,0,0,0,256503,254732,244860,245165,236120,237705,9248,9021,8767,8317,8736,10025
340000,3,0,47,-1,-1,-1,-1,-1,-1,507,892,5221,7627,580,999,892,5269,8193,596,999,176340
220000,0,0,33,-1,-1,-1,-1,-1,-1,586,-64,942,5378,126,3419,0,1006,6031,1003,4003,16
80000,0,2,27,-1,-1,-1,-1,-1,-1,400,600,600,100,900,2934,600,600,100,900,2934,0
160000,0,0,47,0,0,0,0,0,0,151400,155658,143564,130860,122188,79360,6960,6882,6307,4730,2874,3052
150000,3,0,44,-2,-2,-2,-2,-2,-2,292,7948,3363,1774,0,0,8144,18285,1774,0,0,0
50000,3,2,29,2,2,2,2,2,2,39634,40697,41526,42045,42822,43962,2000,1800,1500,1600,2000,1700
30000,3,2,25,2,3,2,2,0,0,21403,20766,21637,22473,23312,23419,0,1500,1500,1500,1500,1500
290000,0,2,31,2,0,0,0,0,0,45021,44702,35181,28847,28131,3016,2700,1707,1800,0,0,2411
200000,1,0,54,0,0,0,0,0,0,114643,115828,116585,116005,118334,117902,6000,4200,4252,4300,4500,4000
100000,1,0,30,1,-2,-2,-2,-2,-2,-602,-602,-602,-602,-602,-602,0,0,0,0,0,0
60000,3,0,36,0,0,0,0,0,-1,59945,57262,27275,22095,14293,12217,1805,5816,1000,5000,12217,8000
180000,0,2,27,-1,-1,-1,-1,-1,-1,264,264,264,264,264,264,264,264,264,264,264,264
20000,0,2,22,0,0,0,0,0,0,12404,13694,14768,15518,16265,16706,1500,1300,1000,1000,711,1000
30000,3,0,37,3,3,3,2,0,0,27672,28911,29163,28380,28636,30290,2000,1000,0,1000,2100,1500
50000,0,0,39,-1,-1,-1,-1,-1,-1,8086,20993,16653,9346,3424,13176,21012,16653,9354,3424,13176,10868
180000,0,2,33,1,-1,-1,-1,-2,-1,0,4163,7683,0,0,9500,4163,7683,200,0,9500,0
50000,0,2,27,-1,-1,-2,-1,0,0,6018,0,0,6085,6085,5605,0,0,6085,0,0,6690
70000,3,0,35,0,0,0,0,0,0,32507,29775,31273,33739,34632,33746,3000,2000,3000,1600,1500,1600
60000,1,0,36,1,2,2,2,0,0,57285,61118,61947,60353,4980,2160,5336,2550,16,0,0,0
80000,3,0,47,0,-1,-1,-2,-2,-2,7345,4596,0,0,0,0,4596,0,0,0,0,0
250000,0,2,29,0,0,0,0,0,0,98925,103213,87836,90577,65268,63019,9000,7000,9000,8000,8000,8000
30000,3,2,23,1,2,0,0,2,2,27171,27429,26571,28128,27548,29536,1000,1800,2300,0,2600,0
70000,3,0,38,1,2,0,0,2,0,73688,70254,71281,73229,71426,68911,0,2800,6500,0,2821,5500
70000,0,2,24,2,2,2,0,0,0,26410,31128,24486,21879,13127,14149,5190,42,3000,3000,1400,2000
70000,0,2,29,0,0,2,2,2,2,40783,44205,44784,43763,46646,47724,4100,1600,0,3600,2000,1900
80000,3,2,22,-1,0,0,0,0,0,858,1468,1724,2884,2994,28788,1000,1036,1196,306,26045,1513
30000,3,2,24,1,2,2,2,2,2,21788,22832,23473,22798,24420,23889,1700,1300,0,2000,0,2001
550000,3,0,39,0,0,0,0,0,0,67886,67806,66328,26422,21386,17674,3688,2577,2169,1000,602,890
140000,3,2,27,0,0,0,0,0,0,111820,104189,100638,93092,94663,96257,3817,4500,3500,3600,3700,3500
220000,3,0,44,0,0,0,0,0,2,136838,142250,149864,155828,178160,175140,10000,10000,10000,25000,0,20000
